Location,First Name,Last Name
Melbourne CBD,Sarah,Johnson
Melbourne CBD,Michael,Chen
Melbourne CBD,Daisy,Aben
Melbourne CBD,Robert,Kim
Melbourne CBD,Christine,Nguyen
Heidelberg,David,McDonald
Heidelberg,Emma,Wilson
Heidelberg,Mark,Davies
Heidelberg,Peter,Zhang
Heidelberg,Nathan,Brown
Brisbane,Ali,Abed
Brisbane,Lisa,Thompson
Brisbane,Amanda,Foster
Brisbane,Rachel,Murphy
Brisbane,Thomas,Singh
Sydney,James,O'Brien
Sydney,Priya,Sharma
Sydney,Jennifer,Walsh
Sydney,Michelle,O'Connor
Sydney,Anna,Kowalski
